driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth
990073,"1,543.33",motorcycle,5,3/1/2024,9/1/2023,8/1/1948
990074,"11,518.15",sedan,4.24,6/23/2024,3/23/2023,12/23/1981
990075,"16,290.26",bicycle,2.76,9/24/2022,4/24/2021,4/24/1993
990076,"4,905.13",bicycle,3.46,6/26/2023,8/26/2022,11/26/1988
990077,938.43,truck,3.94,6/28/2024,3/28/2024,12/28/1985
990078,"36,271.18",motorcycle,5,9/4/2022,8/4/2019,1/4/1945
990079,"2,948.94",motorcycle,5,5/7/2023,7/7/2020,10/7/1945
990080,"5,034.74",motorcycle,4.82,5/28/2024,11/28/2023,10/28/1976
990081,"24,904.24",bicycle,5,6/14/2024,12/14/2022,4/14/1957
990082,"7,749.45",truck,3.09,2/27/2024,10/27/2022,3/27/1992
990083,"3,779.56",motorcycle,5,2/13/2024,5/13/2022,7/13/1963
990084,"43,676.89",sedan,5,6/29/2024,6/29/2020,11/29/1953
990085,"12,449.33",motorcycle,4.88,3/19/2024,4/19/2023,7/19/1975
990086,"8,904.50",electric vehicle,5,5/2/2024,2/2/2022,11/2/1945
990087,"9,013.89",motorcycle,5,4/16/2024,1/16/2023,1/16/1960
990088,"7,292.39",motorcycle,1.78,5/17/2022,12/17/2019,12/17/1997
990089,"8,505.22",electric vehicle,2.24,7/1/2024,3/1/2023,10/1/1998
990090,223.55,bicycle,5,7/1/2024,6/1/2024,8/1/1972
990091,"20,707.93",sedan,5,9/25/2022,11/25/2019,3/25/1962
990092,"7,872.05",truck,5,6/25/2024,10/25/2023,6/25/1974
990093,"36,949.42",electric vehicle,3.78,12/14/2022,6/14/2019,9/14/1982
990094,"11,335.13",sedan,5,12/11/2023,5/11/2022,9/11/1960
990095,"37,932.02",truck,5,6/28/2024,2/28/2021,7/28/1970
990096,"6,343.47",motorcycle,2.85,9/21/2023,3/21/2023,7/21/1994
990097,"21,696.95",sedan,5,1/12/2023,10/12/2019,2/12/1956
990098,"22,828.12",sedan,2.46,9/25/2023,4/25/2021,6/25/1995
990099,907.56,sedan,4.57,4/15/2024,2/15/2024,7/15/1979
990100,"29,511.32",sedan,3.72,6/28/2024,7/28/2021,5/28/1985
990101,"1,458.64",motorcycle,5,10/4/2023,5/4/2023,2/4/1955
990102,"11,622.00",electric vehicle,5,6/30/2024,12/30/2022,12/30/1958
990103,"21,906.04",truck,1.27,10/12/2023,10/12/2021,10/12/2001
990104,"33,025.56",bicycle,4,6/24/2024,7/24/2021,8/24/1982
990105,"55,721.00",electric vehicle,5,6/28/2024,11/28/2021,12/28/1960
990106,"18,448.63",sedan,2.07,8/28/2023,3/28/2022,9/28/1998
990107,"1,026.98",bicycle,5,5/16/2024,8/16/2022,7/16/1958
990108,"14,890.12",bicycle,2.19,11/23/2022,9/23/2021,7/23/1997
990109,"6,791.00",motorcycle,4.79,8/24/2023,6/24/2020,8/24/1973
990110,"5,213.56",sedan,3.44,7/1/2024,4/1/2021,10/1/1987
990111,"12,444.96",sedan,3.28,7/1/2024,4/1/2023,2/1/1991
990112,"1,072.65",electric vehicle,5,8/24/2023,9/24/2020,3/24/1949
990113,"8,448.19",sedan,3.54,9/26/2023,6/26/2022,12/26/1987
990114,"20,368.88",motorcycle,5,6/29/2024,4/29/2022,2/28/1967
990115,"12,280.22",sedan,5,3/11/2023,8/11/2019,4/11/1964
990116,"26,319.55",bicycle,5,6/1/2023,10/1/2020,1/1/1953
990117,"2,683.63",motorcycle,3.62,5/28/2024,2/28/2024,11/28/1988
990118,"16,818.22",truck,5,1/21/2023,1/21/2021,12/21/1957
990119,"29,147.51",sedan,1.13,12/4/2022,5/4/2021,10/4/2001
990120,"14,000.94",sedan,5,12/3/2023,2/3/2023,11/3/1957
990121,"2,488.88",sedan,5,6/27/2024,11/27/2023,12/27/1969
990122,"55,323.21",truck,5,6/22/2024,12/22/2020,5/22/1948
990123,"18,359.04",motorcycle,2.59,10/27/2021,1/27/2020,5/27/1993
990124,"7,369.87",electric vehicle,1,10/15/2021,7/15/2020,4/15/2001
990125,"36,889.32",sedan,3.65,7/24/2022,12/24/2019,6/24/1984
990126,"6,198.59",sedan,3.57,7/1/2024,2/1/2024,5/1/1989
990127,"19,606.95",sedan,2.61,7/5/2022,8/5/2019,10/5/1992
990128,"3,676.91",motorcycle,1.44,1/28/2023,10/28/2022,3/28/2002
990129,"4,048.80",sedan,1.92,6/17/2024,3/17/2024,7/17/2001
990130,"2,864.20",bicycle,1.15,5/9/2022,7/9/2021,12/9/2001
990131,"35,242.11",electric vehicle,3.5,3/30/2024,5/30/2021,4/30/1987
990132,758.16,electric vehicle,2.57,5/22/2024,4/22/2024,9/22/1997
990133,"8,416.80",sedan,1.79,11/9/2023,2/9/2023,1/9/2001
990134,"13,264.42",electric vehicle,2.93,12/19/2023,2/19/2023,11/19/1993
990135,"1,450.91",sedan,0.33,9/13/2021,7/13/2021,5/13/2003
990136,"1,526.19",bicycle,3.04,11/28/2023,10/28/2023,8/28/1993
990137,"1,705.86",sedan,3.22,10/20/2022,8/20/2022,12/20/1990
990138,"35,923.05",sedan,5,6/30/2024,2/28/2021,8/28/1950
990139,"9,253.50",motorcycle,1.97,11/2/2023,5/2/2022,6/2/1999
990140,"59,233.16",motorcycle,5,11/21/2022,3/21/2020,10/21/1970
990141,930.14,truck,3.85,10/17/2023,11/17/2021,6/17/1984
990142,"15,767.67",motorcycle,2.9,6/28/2024,7/28/2022,7/28/1993
990143,"7,429.89",bicycle,5,6/17/2024,11/17/2022,8/17/1969
990144,"10,623.63",bicycle,3.35,5/20/2024,3/20/2023,5/20/1990
990145,"65,022.73",truck,5,2/28/2023,5/28/2019,5/28/1956
990146,"12,314.47",sedan,2.16,1/12/2024,5/12/2020,5/12/1996
990147,"35,198.20",sedan,3.66,9/14/2021,12/14/2017,4/14/1982
990148,816.18,electric vehicle,3.88,5/23/2024,9/23/2022,12/23/1984
990149,"6,093.78",sedan,5,5/12/2024,2/12/2023,9/12/1972
990150,"10,142.96",bicycle,2.38,12/30/2023,6/30/2022,2/28/1997
990151,"11,063.88",truck,5,6/27/2024,1/27/2022,7/27/1962
990152,"20,844.61",bicycle,1.58,11/6/2021,2/6/2020,1/6/1999
990153,"7,808.56",motorcycle,0.67,2/10/2023,7/10/2022,12/10/2003
990154,"10,515.35",electric vehicle,1.72,6/28/2022,4/28/2021,8/28/1999
990155,"53,760.11",sedan,4.7,2/18/2024,9/18/2021,10/18/1975
990156,"13,381.48",sedan,4.22,11/25/2022,1/25/2020,12/25/1978
990157,"12,949.25",sedan,4.16,7/1/2024,1/1/2023,8/1/1982
990158,"53,313.97",bicycle,5,11/12/2023,3/12/2020,5/12/1963
990159,"22,209.03",truck,4.01,8/6/2022,4/6/2020,5/6/1981
990160,"12,550.12",bicycle,5,7/1/2024,8/1/2021,4/1/1955
990161,"7,319.15",sedan,5,6/24/2024,8/24/2020,11/24/1968
990162,"28,442.02",bicycle,3.86,6/28/2024,11/28/2022,5/28/1985
990163,"9,910.30",bicycle,3.07,6/8/2024,2/8/2023,9/8/1992
990164,"15,195.25",sedan,5,7/1/2024,7/1/2021,8/1/1972
990165,"23,998.09",sedan,2.22,10/13/2023,12/13/2020,8/13/1996
990166,"9,394.16",bicycle,4.43,7/1/2024,3/1/2023,1/1/1980
990167,"11,723.79",electric vehicle,3.97,6/29/2023,12/29/2019,4/29/1981
990168,"4,066.53",sedan,5,4/6/2024,3/6/2021,3/6/1968
990169,"16,644.60",bicycle,5,7/1/2024,1/1/2022,2/1/1963
990170,"33,388.12",sedan,3.86,11/1/2023,8/1/2020,2/1/1983
990171,"14,836.82",electric vehicle,4.71,6/19/2024,1/19/2023,1/19/1977
990172,"3,015.47",truck,3.84,6/26/2024,2/26/2024,10/26/1986
990173,"4,043.29",motorcycle,5,10/29/2023,10/29/2022,3/29/1959
990174,"12,556.30",sedan,4.57,5/24/2024,12/24/2022,4/24/1978
990175,"10,429.65",bicycle,3.4,6/26/2024,6/26/2023,3/26/1990
990176,"13,866.38",truck,4.17,6/15/2023,7/15/2022,12/15/1981
990177,"1,355.12",truck,3.56,6/30/2024,4/30/2024,8/30/1989
990178,"1,001.48",motorcycle,1.95,7/22/2022,2/22/2022,4/22/1999
990179,"31,696.10",truck,2.88,5/25/2023,8/25/2019,10/25/1990
990180,"37,664.89",motorcycle,5,9/22/2023,10/22/2021,3/22/1966
990181,"8,884.52",motorcycle,5,6/30/2024,3/30/2023,11/30/1971
990182,"36,874.25",motorcycle,1.78,9/29/2021,6/29/2018,6/29/1996
990183,"4,952.50",bicycle,5,6/30/2024,3/30/2023,6/30/1966
990184,"24,411.09",bicycle,1.77,1/17/2024,5/17/2021,6/17/1999
990185,758.46,bicycle,2.5,6/26/2024,4/26/2024,3/26/1998
990186,"28,644.33",motorcycle,4.46,7/1/2024,2/1/2021,9/1/1977
990187,"25,294.24",sedan,5,6/12/2024,10/12/2022,4/12/1969
990188,"7,582.67",motorcycle,4.11,7/1/2024,9/1/2023,10/1/1983
990189,944.43,bicycle,1.15,5/24/2024,3/24/2024,8/24/2004
990190,"13,019.61",electric vehicle,1.62,7/13/2022,10/13/2021,7/13/2000
990191,"16,372.63",sedan,5,6/27/2024,6/27/2020,1/27/1957
990192,"6,271.52",motorcycle,5,3/17/2024,3/17/2022,10/17/1955
990193,"33,983.51",electric vehicle,4.32,8/8/2023,12/8/2020,11/8/1978
990194,"43,033.25",electric vehicle,2.09,10/31/2023,6/30/2020,11/30/1996
990195,"13,968.23",motorcycle,5,11/21/2022,4/21/2021,1/21/1958
990196,"37,875.48",bicycle,3.66,9/25/2023,12/25/2020,5/25/1985
990197,"8,109.47",sedan,0.87,12/15/2021,1/15/2021,2/15/2002
990198,"5,200.10",bicycle,3.01,6/2/2024,1/2/2023,2/2/1993
990199,"23,311.91",sedan,3.33,9/8/2023,3/8/2021,8/8/1988
990200,"2,685.16",motorcycle,5,11/25/2023,7/25/2023,2/25/1949
990201,"9,803.20",sedan,5,10/20/2023,12/20/2022,12/20/1947
990202,"47,814.04",sedan,1.57,11/11/2022,10/11/2019,9/11/1998
990203,"18,553.62",electric vehicle,3.15,1/7/2024,2/7/2020,1/7/1989
990204,"9,735.00",bicycle,2.93,10/7/2022,4/7/2021,1/7/1992
990205,"7,481.69",motorcycle,2.08,6/30/2024,2/28/2022,7/28/1998
990206,"23,419.97",sedan,5,8/5/2022,9/5/2019,7/5/1952
990207,"1,292.46",bicycle,0.46,7/19/2023,4/19/2023,1/19/2005
990208,"20,182.06",sedan,1.26,11/16/2022,12/16/2020,1/16/2001
990209,"14,488.14",truck,4.02,7/1/2024,1/1/2023,1/1/1984
990210,"9,860.78",sedan,5,6/29/2024,4/29/2023,11/29/1972
990211,"8,034.15",bicycle,3.92,6/6/2024,10/6/2022,8/6/1984
990212,"23,483.32",bicycle,4.67,6/4/2024,6/4/2021,10/4/1975
990213,"17,359.33",electric vehicle,5,2/10/2023,4/10/2020,3/10/1969
990214,"16,431.92",motorcycle,2.4,11/14/2021,10/14/2019,5/14/1994
990215,"24,144.16",sedan,3.65,1/9/2024,7/9/2021,1/9/1986
990216,"34,098.50",bicycle,5,7/6/2023,7/6/2021,4/6/1972
990217,"4,432.21",motorcycle,5,3/14/2024,4/14/2023,7/14/1946
990218,"27,930.51",sedan,2.67,9/23/2021,12/23/2019,9/23/1992
990219,"23,167.70",motorcycle,3.8,12/31/2023,6/30/2021,6/30/1984
990220,"27,720.21",sedan,3.13,12/26/2021,4/26/2019,6/26/1988
990221,"4,331.89",bicycle,2.43,6/21/2024,9/21/2022,1/21/1997
990222,"20,323.70",truck,5,6/24/2024,11/24/2021,4/24/1950
990223,"3,626.24",motorcycle,5,6/10/2024,6/10/2022,7/10/1959
990224,"2,932.98",motorcycle,0.94,10/16/2021,9/16/2020,8/16/2001
990225,"81,136.33",sedan,5,6/27/2024,10/27/2020,2/27/1950
990226,296.93,motorcycle,5,7/1/2024,6/1/2024,7/1/1957
990227,"12,038.73",sedan,5,6/13/2024,5/13/2023,5/13/1946
990228,"11,806.15",motorcycle,5,2/13/2024,5/13/2022,1/13/1953
990229,"7,174.51",sedan,5,1/1/2024,11/1/2022,8/1/1954
990230,"28,203.20",motorcycle,5,3/20/2024,5/20/2020,2/20/1963
990231,"36,798.03",motorcycle,5,7/1/2024,10/1/2020,7/1/1961
990232,"9,670.24",motorcycle,3.62,6/27/2024,7/27/2023,4/27/1988
990233,"9,358.99",sedan,4.58,3/16/2024,11/16/2021,3/16/1977
990234,"13,814.31",sedan,4.83,6/12/2024,1/12/2023,10/12/1975
990235,"14,064.59",sedan,1.06,4/24/2022,11/24/2020,6/24/2001
990236,"3,159.85",motorcycle,3.98,7/1/2024,6/1/2023,10/1/1984
990237,"16,306.00",bicycle,1.96,5/9/2022,11/9/2018,12/9/1995
990238,"8,223.55",sedan,2.93,4/12/2023,12/12/2021,9/12/1992
990239,"25,389.66",sedan,3.61,8/8/2023,7/8/2021,5/8/1986
990240,"6,203.68",sedan,5,6/21/2024,11/21/2023,11/21/1955
990241,"37,242.20",electric vehicle,5,6/23/2024,11/23/2020,9/23/1952
990242,"29,123.85",sedan,5,6/27/2024,2/27/2021,11/27/1955
990243,"4,467.73",electric vehicle,5,5/19/2024,1/19/2024,5/19/1957
990244,"4,186.44",sedan,0.94,3/29/2022,7/29/2021,6/29/2002
990245,54.4,bicycle,5,4/11/2024,8/11/2023,6/11/1964
990246,700.13,sedan,2.37,6/28/2024,12/28/2023,9/28/1998
990247,"22,954.20",truck,2.61,4/16/2023,10/16/2020,12/16/1993
990248,"1,790.24",electric vehicle,4.93,6/29/2024,4/29/2024,12/29/1975
990249,"11,769.97",sedan,2.67,2/19/2023,8/19/2021,4/19/1994
990250,"4,341.62",sedan,2.53,6/16/2024,3/16/2023,11/16/1996
990251,"7,392.39",truck,1.17,12/17/2023,4/17/2022,8/17/2002
990252,167.96,motorcycle,3.95,9/9/2023,1/9/2022,8/9/1983
990253,"2,983.07",motorcycle,2.63,7/1/2024,1/1/2022,1/1/1995
990254,"48,935.13",sedan,2.12,1/4/2024,11/4/2021,2/4/1998
990255,"9,766.29",motorcycle,4.63,5/26/2024,4/26/2023,2/26/1978
990256,"5,265.99",motorcycle,5,3/12/2024,10/12/2023,9/12/1972
990257,"3,334.72",bicycle,2.3,7/1/2024,3/1/2024,5/1/1999
990258,"11,183.14",sedan,3.5,6/15/2024,9/15/2021,7/15/1987
990259,"9,432.67",sedan,2.05,7/1/2024,3/1/2021,11/1/1997
990260,"28,930.79",sedan,5,6/23/2024,10/23/2020,10/23/1946
990261,"2,514.50",motorcycle,5,7/25/2022,12/25/2021,12/25/1954
990262,"34,598.39",truck,4.87,1/19/2024,2/19/2020,6/19/1972
990263,"16,518.14",sedan,5,7/1/2024,8/1/2022,3/1/1955
990264,"15,787.39",truck,5,6/10/2024,9/10/2021,3/10/1968
990265,"35,696.78",sedan,2.9,5/8/2024,11/8/2021,11/8/1992
990266,"11,431.33",truck,2.18,7/1/2024,8/1/2021,7/1/1997
990267,"52,280.31",motorcycle,5,12/16/2022,1/16/2019,9/16/1945
990268,"3,745.22",motorcycle,5,5/18/2024,4/18/2023,11/18/1968
990269,"5,023.00",truck,5,6/14/2024,12/14/2020,9/14/1963
990270,"36,442.06",motorcycle,2.67,12/7/2022,8/7/2019,5/7/1992
990271,"33,382.15",truck,5,10/9/2022,2/9/2020,12/9/1965
990272,"5,379.96",electric vehicle,2.17,6/9/2024,8/9/2023,8/9/1999
990273,"23,615.96",sedan,4.52,7/1/2024,10/1/2022,9/1/1978
990274,"2,815.42",sedan,5,7/12/2023,4/12/2023,1/12/1961
990275,"26,442.24",motorcycle,4.35,7/15/2023,5/15/2021,12/15/1978
990276,"12,760.25",truck,5,11/4/2023,9/4/2020,12/4/1953
990277,"15,015.76",truck,3.17,7/1/2024,12/1/2021,10/1/1990
990278,"71,277.49",sedan,5,2/12/2024,8/12/2020,6/12/1968
990279,"24,054.65",bicycle,1.75,10/13/2021,1/13/2018,3/13/1996
990280,"18,431.63",sedan,3.26,5/24/2024,10/24/2021,10/24/1989
990281,"8,242.08",electric vehicle,1.93,12/11/2021,11/11/2020,2/11/1998
990282,"22,351.20",sedan,2.02,9/10/2023,8/10/2021,6/10/1998
990283,614.34,truck,5,5/15/2023,1/15/2023,11/15/1962
990284,"21,019.62",bicycle,5,9/4/2023,10/4/2021,2/4/1949
990285,"45,933.62",motorcycle,1.79,6/22/2023,4/22/2020,4/22/1998
990286,"3,586.04",bicycle,5,9/19/2023,12/19/2020,12/19/1961
990287,"3,070.02",sedan,4.81,7/1/2024,9/1/2023,9/1/1976
990288,"2,614.10",electric vehicle,2.6,11/9/2023,12/9/2021,3/9/1995
990289,"14,878.96",truck,1.39,1/1/2024,8/1/2021,3/1/2001
990290,"27,914.02",sedan,1.43,2/13/2022,8/13/2019,2/13/1999
990291,"25,776.49",sedan,5,5/17/2024,1/17/2021,6/17/1950
990292,"5,699.08",electric vehicle,2.75,6/19/2024,11/19/2022,1/19/1995
990293,"4,779.30",electric vehicle,5,6/30/2024,10/30/2020,9/30/1950
990294,"2,307.94",electric vehicle,4.42,6/27/2024,5/27/2023,3/27/1980
990295,"10,755.41",sedan,5,6/17/2024,3/17/2023,5/17/1946
990296,"31,152.00",motorcycle,4.39,3/1/2024,7/1/2021,10/1/1978
990297,"25,188.57",bicycle,3.98,7/1/2024,2/1/2022,6/1/1983
990298,"3,484.15",bicycle,5,6/22/2024,8/22/2021,10/22/1970
990299,"13,842.56",motorcycle,1.07,4/5/2024,11/5/2022,6/5/2003
990300,"2,271.81",sedan,2.75,4/22/2024,2/22/2024,3/22/1996
990301,"30,567.53",electric vehicle,3.7,6/5/2024,1/5/2021,1/5/1985
990302,"26,910.66",motorcycle,5,4/28/2024,11/28/2021,7/28/1969
990303,"54,154.89",sedan,5,10/24/2023,9/24/2019,1/24/1958
990304,"1,536.55",bicycle,5,6/30/2024,5/30/2024,7/30/1948
990305,"1,169.65",sedan,3.48,9/22/2023,7/22/2023,8/22/1989
990306,"69,780.08",sedan,4.95,2/23/2022,6/23/2018,12/23/1969
990307,749.38,electric vehicle,2.04,3/9/2024,12/9/2020,8/9/1997
990308,"8,325.32",motorcycle,4.43,6/3/2024,1/3/2022,10/3/1978
990309,"9,740.02",motorcycle,3.52,5/25/2024,6/25/2023,2/25/1989
990310,"3,610.62",bicycle,0.52,2/24/2023,10/24/2022,6/24/2004
990311,"39,655.40",sedan,1.84,2/21/2022,3/21/2018,12/21/1995
990312,"32,641.33",bicycle,5,3/19/2024,3/19/2020,4/19/1967
990313,"6,547.43",sedan,2.16,1/2/2023,3/2/2022,3/2/1998
990314,"2,326.51",truck,2.47,3/4/2024,10/4/2023,11/4/1997
990315,127.51,sedan,5,6/15/2024,3/15/2024,4/15/1964
990316,"19,678.81",electric vehicle,1.15,8/27/2023,6/27/2022,10/27/2002
990317,"29,474.69",sedan,3.45,6/30/2024,10/30/2020,2/28/1987
990318,"10,731.46",bicycle,4.24,12/14/2023,11/14/2022,8/14/1981
990319,"35,022.32",sedan,5,3/14/2024,2/14/2021,4/14/1955
990320,"11,665.39",truck,4.51,11/4/2022,10/4/2020,10/4/1976
990321,"9,175.57",truck,2.1,7/4/2021,9/4/2020,2/4/1997
990322,"18,830.59",sedan,4.6,6/30/2024,6/30/2023,7/30/1978
990323,"2,696.64",sedan,2.96,6/17/2024,4/17/2024,10/17/1994
990324,"49,978.24",motorcycle,5,5/9/2024,1/9/2021,11/9/1956
990325,"4,818.66",truck,5,8/31/2023,4/30/2023,4/30/1955
990326,"10,446.10",sedan,5,7/1/2024,8/1/2022,2/1/1969
990327,"3,393.40",motorcycle,5,7/1/2024,3/1/2023,3/1/1950
990328,"10,281.34",sedan,4.87,6/15/2024,10/15/2022,2/15/1975
990329,"9,758.23",motorcycle,5,7/24/2023,5/24/2021,9/24/1951
990330,"47,310.20",sedan,1.8,11/8/2021,6/8/2018,5/8/1996
990331,"1,291.94",motorcycle,5,3/10/2024,4/10/2023,1/10/1973
990332,"72,433.66",sedan,2.5,1/10/2023,11/10/2019,10/10/1993
990333,"12,523.44",motorcycle,4.5,7/1/2024,6/1/2022,7/1/1978
990334,"55,620.12",sedan,3.81,2/19/2024,3/19/2020,3/19/1983
990335,"7,877.14",bicycle,0.93,8/9/2022,7/9/2021,6/9/2002
990336,"27,558.92",sedan,5,6/20/2024,7/20/2022,12/20/1949
990337,107.22,bicycle,3.27,6/29/2024,2/29/2024,1/29/1992
990338,"3,773.55",sedan,5,5/4/2023,10/4/2022,10/4/1969
990339,"5,398.84",sedan,5,7/1/2024,12/1/2021,7/1/1948
990340,"4,097.89",electric vehicle,3.2,6/11/2024,11/11/2023,5/11/1992
990341,"82,055.63",sedan,4.29,5/31/2024,7/31/2020,10/31/1978
990342,"21,340.71",bicycle,4.78,2/9/2024,11/9/2021,2/9/1975
990343,"7,831.20",truck,4.28,8/25/2022,7/25/2019,10/25/1977
990344,"14,126.66",sedan,5,5/18/2024,6/18/2023,11/18/1970
990345,"42,165.13",sedan,5,7/1/2024,7/1/2020,12/1/1968
990346,"10,652.18",motorcycle,2.84,7/1/2024,12/1/2022,5/1/1994
990347,"13,429.02",electric vehicle,2.49,11/12/2021,11/12/2020,11/12/1994
990348,"37,817.99",sedan,3.22,2/27/2022,5/27/2018,9/27/1986
990349,"12,442.79",electric vehicle,2.33,11/19/2023,7/19/2021,7/19/1996
990350,"9,282.25",bicycle,5,2/14/2024,7/14/2023,2/14/1946
990351,"5,879.02",bicycle,0.75,7/22/2022,11/22/2021,3/22/2003
990352,"10,876.67",electric vehicle,1.66,4/22/2022,6/22/2020,1/22/1999
990353,"58,499.25",sedan,5,2/10/2022,2/10/2019,10/10/1967
990354,"38,653.44",sedan,5,6/18/2024,8/18/2020,6/18/1967
990355,"2,709.60",motorcycle,2.44,2/9/2024,1/9/2023,4/9/1997
990356,"6,516.85",motorcycle,5,3/12/2023,8/12/2022,4/12/1960
