,driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth,driver_exp_years,driver_age,latest_deliv_year_control,driver_safety_score_bin,pred_pp,pred_ilae,predicted_loss,predicted_expenses
38,990039,5252.39,motorcycle,5.0,2024-06-23,2024-01-23,1967-01-23,0.0,57.0,0,3,0.004794808772394595,25.184205648037647,22.56504826064173,2.6191573873959153
39,990040,7847.06,sedan,5.0,2024-03-30,2020-03-30,1945-09-30,4.0,79.0,0,3,0.005950509513072203,46.694005179648364,41.837828640964936,4.85617653868343
40,990041,23894.63,electric vehicle,4.62,2024-06-18,2020-09-18,1975-08-18,3.0,49.0,0,3,0.011231812798306786,268.3800110448053,240.46848989614557,27.91152114865975
41,990042,13631.72,bicycle,4.03,2024-06-27,2023-06-27,1984-04-27,1.0,40.0,0,2,0.050881480646150855,693.6020973537475,621.4674792289577,72.13461812478974
42,990043,12310.38,motorcycle,2.77,2024-07-01,2023-07-01,1995-07-01,1.0,29.0,0,1,0.2965772662435417,3650.9788468191705,3271.2770467499768,379.7018000691937
43,990044,4137.0,sedan,2.76,2024-06-10,2023-11-10,1995-11-10,0.0,28.0,0,1,0.14004922732640662,579.3836534493443,519.1277534906125,60.2558999587318
44,990045,21470.73,truck,3.07,2024-01-26,2022-03-26,1991-10-26,1.0,32.0,0,1,0.346726093300038,7444.462333199925,6670.238250547132,774.2240826527922
45,990046,848.49,truck,4.3,2024-05-11,2024-04-11,1982-05-11,0.0,42.0,0,2,0.04002572827363702,33.961430182898276,30.429441443876858,3.5319887390214206
46,990047,7975.55,truck,5.0,2024-06-30,2023-02-28,1966-05-28,1.0,58.0,0,3,0.006800611420511574,54.238616414861085,48.59780030771553,5.640816107145553
47,990048,15771.54,motorcycle,2.4,2023-01-07,2019-03-07,1993-10-07,3.0,31.0,1,0,3.116830190025781,49157.21201519921,44044.8619656185,5112.3500495807175
48,990049,9881.29,motorcycle,5.0,2024-01-04,2022-09-04,1950-09-04,1.0,74.0,0,3,0.005817003054727147,57.479494114644815,51.50162672672175,5.977867387923061
49,990050,13270.04,motorcycle,5.0,2024-07-01,2022-09-01,1966-11-01,1.0,57.0,0,3,0.005817003054727147,77.19186321635144,69.16390944185089,8.02795377450055
50,990051,1684.44,motorcycle,0.33,2022-07-08,2022-05-08,2004-03-08,0.0,20.0,2,0,1.745537325511407,2940.2528925844344,2634.466591755653,305.7863008287812
51,990052,8702.46,sedan,5.0,2024-06-29,2023-09-29,1958-06-29,0.0,66.0,0,3,0.0027468955847104633,23.904748950119416,21.418655059306996,2.4860938908124193
52,990053,7540.58,motorcycle,1.27,2024-06-16,2022-06-16,2002-06-16,2.0,22.0,0,0,2.5691244437383087,19372.688397964215,17357.92880457594,2014.7595933882783
53,990054,15918.16,sedan,1.46,2022-09-23,2020-03-23,1999-07-23,2.0,25.0,2,0,1.4718244097046778,23428.736445584615,20992.147855243817,2436.5885903408
54,990055,27833.23,bicycle,1.81,2023-08-10,2020-10-10,1998-08-10,2.0,26.0,1,0,3.1472142370597185,87597.13771935766,78487.03539654447,9110.102322813196
55,990056,42686.57,truck,4.34,2024-07-01,2021-04-01,1979-01-01,3.0,45.0,0,2,0.07146991154972303,3050.8053822610605,2733.5216225059103,317.2837597551503
56,990057,27372.93,sedan,4.16,2024-05-21,2021-07-21,1981-01-21,2.0,43.0,0,2,0.028868049111503775,790.203087565755,708.0219664589165,82.18112110683852
57,990058,22527.6,sedan,3.96,2024-07-01,2022-11-01,1984-05-01,1.0,40.0,0,2,0.023795204131665842,536.0488405965153,480.29976117447774,55.74907942203759
58,990059,14261.76,motorcycle,1.61,2024-04-18,2021-02-18,1999-11-18,3.0,24.0,0,0,3.116830190025781,44451.484130902085,39828.52978128827,4622.954349613817
59,990060,56959.59,electric vehicle,5.0,2023-12-10,2021-03-10,1959-01-10,2.0,65.0,1,3,0.009258099751460653,527.3375660223006,472.49445915598136,54.84310686631926
60,990061,11413.98,truck,5.0,2024-04-09,2023-05-09,1954-05-09,0.0,70.0,0,3,0.005605572317899575,63.98189032505939,57.32777373125322,6.654116593806176
61,990062,33973.19,sedan,5.0,2023-09-17,2021-08-17,1955-04-17,2.0,69.0,1,3,0.004042947972486862,137.35183962941093,123.0672483079522,14.284591321458736
62,990063,3302.57,motorcycle,0.76,2023-06-01,2022-10-01,2004-02-01,0.0,20.0,1,0,1.745537325511407,5764.759205114208,5165.224247782331,599.5349573318776
63,990064,29979.51,sedan,4.68,2024-01-20,2020-05-20,1974-08-20,3.0,50.0,0,3,0.004904854775744031,147.04514279796592,131.75244794697747,15.292694850988456
64,990065,10744.64,sedan,1.15,2022-10-26,2021-03-26,2001-08-26,1.0,23.0,2,0,1.2131877058825966,13035.265152134381,11679.597576312406,1355.6675758219756
65,990066,29216.5,truck,2.19,2021-10-11,2019-04-11,1995-02-11,2.0,29.0,3,0,3.003542695169121,87753.00515340862,78626.69261745413,9126.312535954496
66,990067,28445.61,truck,4.22,2024-07-01,2021-06-01,1980-06-01,3.0,44.0,0,2,0.07146991154972303,2033.0052306779169,1821.5726866874136,211.43254399050335
67,990068,4932.51,motorcycle,2.17,2023-04-08,2022-06-08,1998-06-08,0.0,26.0,1,0,1.745537325511407,8609.88031345827,7714.45276085861,895.4275525996601
68,990069,17220.95,motorcycle,3.35,2024-01-20,2022-05-20,1989-07-20,1.0,35.0,0,1,0.2965772662435417,5107.342273116719,4576.17867671258,531.1635964041387
69,990070,10874.62,bicycle,1.45,2023-01-27,2021-10-27,2001-03-27,1.0,23.0,1,0,2.594169246687274,28210.604773410367,25276.70187697569,2933.902896434678
70,990071,3664.68,motorcycle,3.19,2023-12-05,2022-08-05,1991-04-05,1.0,33.0,1,1,0.2965772662435417,1086.8607760573823,973.8272553474145,113.03352070996775
71,990072,2070.05,sedan,4.8,2024-07-01,2024-03-01,1977-04-01,0.0,47.0,0,3,0.0027468955847104633,5.686211205129895,5.094845239796387,0.591365965333509
72,990073,1543.33,motorcycle,5.0,2024-03-01,2023-09-01,1948-08-01,0.0,76.0,0,3,0.004794808772394595,7.399972222699749,6.630375111538975,0.7695971111607739
73,990074,11518.15,sedan,4.24,2024-06-23,2023-03-23,1981-12-23,1.0,42.0,0,2,0.023795204131665842,274.0767304691469,245.57275050035565,28.503979968791278
74,990075,16290.26,bicycle,2.76,2022-09-24,2021-04-24,1993-04-24,1.0,31.0,2,1,0.36331139855247907,5918.437143383508,5302.919680471623,615.5174629118848
75,990076,4905.13,bicycle,3.46,2023-06-26,2022-08-26,1988-11-26,0.0,35.0,1,1,0.2994684143194224,1468.9315031306285,1316.1626268050431,152.76887632558535
76,990077,938.43,truck,3.94,2024-06-28,2024-03-28,1985-12-28,0.0,38.0,0,2,0.04002572827363702,37.561344183829185,33.65496438871095,3.906379795118235
77,990078,36271.18,motorcycle,5.0,2022-09-04,2019-08-04,1945-01-04,3.0,79.0,2,3,0.008561607087274088,310.53959175179415,278.24347420960754,32.29611754218659
78,990079,2948.94,motorcycle,5.0,2023-05-07,2020-07-07,1945-10-07,2.0,79.0,1,3,0.007057116591076483,20.811013400089085,18.64666800647982,2.1643453936092647
79,990080,5034.74,motorcycle,4.82,2024-05-28,2023-11-28,1976-10-28,0.0,47.0,0,3,0.004794808772394595,24.140615518725962,21.629991504778463,2.5106240139475
80,990081,24904.24,bicycle,5.0,2024-06-14,2022-12-14,1957-04-14,1.0,67.0,0,3,0.007125912049716941,177.46542390504266,159.00901981891823,18.456404086124437
81,990082,7749.45,truck,3.09,2024-02-27,2022-10-27,1992-03-27,1.0,32.0,0,1,0.346726093300038,2686.9365237239795,2407.4951252566857,279.4413984672939
82,990083,3779.56,motorcycle,5.0,2024-02-13,2022-05-13,1963-07-13,1.0,61.0,0,3,0.005817003054727147,21.985712065524535,19.699198010709985,2.2865140548145515
83,990084,43676.89,sedan,5.0,2024-06-29,2020-06-29,1953-11-29,4.0,70.0,0,3,0.005950509513072203,259.8997494464082,232.87017550398173,27.02957394242645
84,990085,12449.33,motorcycle,4.88,2024-03-19,2023-04-19,1975-07-19,0.0,49.0,0,3,0.004794808772394595,59.6921566944352,53.484172398213936,6.207984296221261
85,990086,8904.5,electric vehicle,5.0,2024-05-02,2022-02-02,1945-11-02,2.0,78.0,0,3,0.009258099751460653,82.43874923688138,73.86511931624571,8.573629920635662
86,990087,9013.89,motorcycle,5.0,2024-04-16,2023-01-16,1960-01-16,1.0,64.0,0,3,0.005817003054727147,52.43382566497448,46.98070779581713,5.453117869157346
87,990088,7292.39,motorcycle,1.78,2022-05-17,2019-12-17,1997-12-17,2.0,26.0,2,0,2.5691244437383087,18735.057402272807,16786.611432436435,1948.445969836372
88,990089,8505.22,electric vehicle,2.24,2024-07-01,2023-03-01,1998-10-01,1.0,26.0,0,0,2.7781244959721754,23628.560025632465,21171.18978296669,2457.3702426657765
89,990090,223.55,bicycle,5.0,2024-07-01,2024-06-01,1972-08-01,0.0,52.0,0,3,0.005873709414597823,1.3130677396333432,1.1765086947114756,0.13655904492186768
90,990091,20707.93,sedan,5.0,2022-09-25,2019-11-25,1962-03-25,2.0,62.0,2,3,0.004042947972486862,83.72108360789986,75.01409091267827,8.706992695221585
91,990092,7872.05,truck,5.0,2024-06-25,2023-10-25,1974-06-25,0.0,50.0,0,3,0.005605572317899575,44.12734556512135,39.538101626348734,4.58924393877262
92,990093,36949.42,electric vehicle,3.78,2022-12-14,2019-06-14,1982-09-14,3.0,42.0,2,2,0.08019903438759642,2963.3078051817424,2655.1237934428414,308.1840117389012
93,990094,11335.13,sedan,5.0,2023-12-11,2022-05-11,1960-09-11,1.0,64.0,1,3,0.00333249995271392,37.77432018900613,33.845790889349495,3.9285292996566374
94,990095,37932.02,truck,5.0,2024-06-28,2021-02-28,1970-07-28,3.0,54.0,0,3,0.010009305889625337,379.673191191386,340.18717930748187,39.48601188390415
95,990096,6343.47,motorcycle,2.85,2023-09-21,2023-03-21,1994-07-21,0.0,30.0,1,1,0.2444611537072749,1550.731994707487,1389.4558672579085,161.27612744957864
96,990097,21696.95,sedan,5.0,2023-01-12,2019-10-12,1956-02-12,3.0,68.0,1,3,0.004904854775744031,106.42038882657945,95.3526683886152,11.067720437964264
97,990098,22828.12,sedan,2.46,2023-09-25,2021-04-25,1995-06-25,2.0,29.0,1,0,1.4718244097046778,33598.984243667546,30104.68988232612,3494.2943613414245
98,990099,907.56,sedan,4.57,2024-04-15,2024-02-15,1979-07-15,0.0,45.0,0,3,0.0027468955847104633,2.492972556859828,2.233703410946406,0.2592691459134221
99,990100,29511.32,sedan,3.72,2024-06-28,2021-07-28,1985-05-28,2.0,39.0,0,2,0.028868049111503775,851.9342351053035,763.333074654352,88.60116045095157
100,990101,1458.64,motorcycle,5.0,2023-10-04,2023-05-04,1955-02-04,0.0,69.0,1,3,0.004794808772394595,6.993899867765652,6.266534281518024,0.7273655862476278
101,990102,11622.0,electric vehicle,5.0,2024-06-30,2022-12-30,1958-12-30,1.0,65.0,0,3,0.007631217911761945,88.69001457049733,79.46625305516561,9.223761515331722
102,990103,21906.04,truck,1.27,2023-10-12,2021-10-12,2001-10-12,2.0,23.0,1,0,3.003542695169121,65795.72642208257,58952.97087418599,6842.755547896588
103,990104,33025.56,bicycle,4.0,2024-06-24,2021-07-24,1982-08-24,2.0,42.0,0,2,0.06172878677701352,2038.6277514314663,1826.6104652825939,212.0172861488725
104,990105,55721.0,electric vehicle,5.0,2024-06-28,2021-11-28,1960-12-28,2.0,63.0,0,3,0.009258099751460653,515.870576251139,462.2200363210206,53.650539930118455
105,990106,18448.63,sedan,2.07,2023-08-28,2022-03-28,1998-09-28,1.0,26.0,1,0,1.2131877058825966,22381.65110637685,20053.959391313656,2327.691715063192
106,990107,1026.98,bicycle,5.0,2024-05-16,2022-08-16,1958-07-16,1.0,66.0,0,3,0.007125912049716941,7.318169156818304,6.557079564509201,0.7610895923091036
107,990108,14890.12,bicycle,2.19,2022-11-23,2021-09-23,1997-07-23,1.0,27.0,2,0,2.594169246687274,38627.49138348312,34610.232279600874,4017.259103882244
108,990109,6791.0,motorcycle,4.79,2023-08-24,2020-06-24,1973-08-24,3.0,51.0,1,3,0.008561607087274088,58.14187372967833,52.09511886179178,6.046754867886546
109,990110,5213.56,sedan,3.44,2024-07-01,2021-04-01,1987-10-01,3.0,37.0,0,1,0.2500717993485698,1303.7643302117299,1168.17283986971,135.5914903420199
110,990111,12444.96,sedan,3.28,2024-07-01,2023-04-01,1991-02-01,1.0,33.0,0,1,0.16990600081075352,2114.473383849795,1894.5681519294164,219.90523192037867
111,990112,1072.65,electric vehicle,5.0,2023-08-24,2020-09-24,1949-03-24,2.0,75.0,1,3,0.009258099751460653,9.93070069840427,8.897907825770226,1.032792872634044
112,990113,8448.19,sedan,3.54,2023-09-26,2022-06-26,1987-12-26,1.0,36.0,1,2,0.023795204131665842,201.02640559309805,180.11965941141585,20.906746181682195
113,990114,20368.88,motorcycle,5.0,2024-06-29,2022-04-29,1967-02-28,2.0,57.0,0,3,0.007057116591076483,143.74556098964598,128.7960226467228,14.949538342923182
114,990115,12280.22,sedan,5.0,2023-03-11,2019-08-11,1964-04-11,3.0,60.0,1,3,0.004904854775744031,60.23269571418736,53.96849535991188,6.264200354275485
115,990116,26319.55,bicycle,5.0,2023-06-01,2020-10-01,1953-01-01,2.0,71.0,1,3,0.008645068891917247,227.53432295426057,203.87075336701747,23.6635695872431
116,990117,2683.63,motorcycle,3.62,2024-05-28,2024-02-28,1988-11-28,0.0,35.0,0,2,0.03423659568802577,91.8783552862566,82.32300633648592,9.555348949770687
117,990118,16818.22,truck,5.0,2023-01-21,2021-01-21,1957-12-21,2.0,66.0,1,3,0.008250418167849423,138.75734783888853,124.32658366364413,14.430764175244407
118,990119,29147.51,sedan,1.13,2022-12-04,2021-05-04,2001-10-04,1.0,23.0,2,0,1.2131877058825966,35361.40078909004,31683.815107024675,3677.585682065364
119,990120,14000.94,sedan,5.0,2023-12-03,2023-02-03,1957-11-03,0.0,66.0,1,3,0.0027468955847104633,38.459120267796116,34.45937175994532,3.999748507850796
120,990121,2488.88,sedan,5.0,2024-06-27,2023-11-27,1969-12-27,0.0,54.0,0,3,0.0027468955847104633,6.836693482874178,6.1256773606552635,0.7110161222189145
121,990122,55323.21,truck,5.0,2024-06-22,2020-12-22,1948-05-22,3.0,76.0,0,3,0.010009305889625337,553.7469316859793,496.15725079063753,57.58968089534185
122,990123,18359.04,motorcycle,2.59,2021-10-27,2020-01-27,1993-05-27,1.0,31.0,3,1,0.2965772662435417,5444.873894055832,4878.607009074026,566.2668849818066
123,990124,7369.87,electric vehicle,1.0,2021-10-15,2020-07-15,2001-04-15,1.0,23.0,3,0,2.7781244959721754,20474.416379130456,18345.07707570089,2129.3393034295673
124,990125,36889.32,sedan,3.65,2022-07-24,2019-12-24,1984-06-24,2.0,40.0,2,2,0.028868049111503775,1064.9227014499784,954.1707404991806,110.75196095079775
125,990126,6198.59,sedan,3.57,2024-07-01,2024-02-01,1989-05-01,0.0,35.0,0,2,0.019613786074723517,121.57781822492045,108.93372512952872,12.644093095391726
126,990127,19606.95,sedan,2.61,2022-07-05,2019-08-05,1992-10-05,2.0,32.0,2,1,0.20612787133928465,4041.5388669557874,3621.2188247923855,420.32004216340187
127,990128,3676.91,motorcycle,1.44,2023-01-28,2022-10-28,2002-03-28,0.0,22.0,1,0,1.745537325511407,6418.183647546148,5750.6925482013485,667.4910993447993
128,990129,4048.8,sedan,1.92,2024-06-17,2024-03-17,2001-07-17,0.0,23.0,0,0,1.0,4048.8,3627.7248000000004,421.0752
129,990130,2864.2,bicycle,1.15,2022-05-09,2021-07-09,2001-12-09,0.0,22.0,2,0,2.1383082223043224,6124.542410324039,5487.589999650339,636.9524106737001
130,990131,35242.11,electric vehicle,3.5,2024-03-30,2021-05-30,1987-04-30,2.0,37.0,0,1,0.4720200228650227,16634.981568011644,14904.943484938434,1730.0380830732108
131,990132,758.16,electric vehicle,2.57,2024-05-22,2024-04-22,1997-09-22,0.0,27.0,0,1,0.3207040321880065,243.14496904365902,217.8578922631185,25.287076780540538
132,990133,8416.8,sedan,1.79,2023-11-09,2023-02-09,2001-01-09,0.0,23.0,1,0,1.0,8416.8,7541.452799999999,875.3471999999999
133,990134,13264.42,electric vehicle,2.93,2023-12-19,2023-02-19,1993-11-19,0.0,30.0,1,1,0.3207040321880065,4253.952978635238,3811.541868857173,442.4111097780647
134,990135,1450.91,sedan,0.33,2021-09-13,2021-07-13,2003-05-13,0.0,21.0,3,0,1.0,1450.91,1300.01536,150.89464
135,990136,1526.19,bicycle,3.04,2023-11-28,2023-10-28,1993-08-28,0.0,31.0,1,1,0.2994684143194224,457.04569925015926,409.5129465281427,47.53275272201656
136,990137,1705.86,sedan,3.22,2022-10-20,2022-08-20,1990-12-20,0.0,33.0,2,1,0.14004922732640662,238.90437492702398,214.05831993461348,24.846054992410494
137,990138,35923.05,sedan,5.0,2024-06-30,2021-02-28,1950-08-28,3.0,74.0,0,3,0.004904854775744031,176.19734335179163,157.8728196432053,18.32452370858633
138,990139,9253.5,motorcycle,1.97,2023-11-02,2022-05-02,1999-06-02,1.0,25.0,1,0,2.1176644234696274,19595.8077425762,17557.843737348274,2037.9640052279246
139,990140,59233.16,motorcycle,5.0,2022-11-21,2020-03-21,1970-10-21,2.0,54.0,2,3,0.007057116591076483,418.01531617788794,374.5417232953876,43.47359288250034
140,990141,930.14,truck,3.85,2023-10-17,2021-11-17,1984-06-17,1.0,40.0,1,2,0.04855872146057388,45.16640917933819,40.46910262468702,4.697306554651171
141,990142,15767.67,motorcycle,2.9,2024-06-28,2022-07-28,1993-07-28,1.0,31.0,0,1,0.2965772662435417,4676.332463630305,4189.993887412754,486.3385762175517
142,990143,7429.89,bicycle,5.0,2024-06-17,2022-11-17,1969-08-17,1.0,55.0,0,3,0.007125912049716941,52.94474267907141,47.43848944044799,5.506253238623427
143,990144,10623.63,bicycle,3.35,2024-05-20,2023-03-20,1990-05-20,1.0,34.0,0,1,0.36331139855247907,3859.685873004073,3458.2785422116494,401.4073307924236
144,990145,65022.73,truck,5.0,2023-02-28,2019-05-28,1956-05-28,3.0,68.0,1,3,0.010009305889625337,650.832394348518,583.1458253362722,67.68656901224587
145,990146,12314.47,sedan,2.16,2024-01-12,2020-05-12,1996-05-12,3.0,28.0,0,0,1.785599279071625,21988.708754149153,19701.88304371764,2286.8257104315117
146,990147,35198.2,sedan,3.66,2021-09-14,2017-12-14,1982-04-14,3.0,42.0,3,2,0.035022362274891396,1232.7241118240822,1104.5208041943777,128.20330762970454
147,990148,816.18,electric vehicle,3.88,2024-05-23,2022-09-23,1984-12-23,1.0,39.0,0,2,0.05448953955294734,44.47327239232455,39.8480520635228,4.6252203288017535
148,990149,6093.78,sedan,5.0,2024-05-12,2023-02-12,1972-09-12,1.0,52.0,0,3,0.00333249995271392,20.30752156184903,18.19553931941673,2.111982242432299
149,990150,10142.96,bicycle,2.38,2023-12-30,2022-06-30,1997-02-28,1.0,27.0,1,0,2.594169246687274,26312.55490237915,23576.04919253172,2736.5057098474313
150,990151,11063.88,truck,5.0,2024-06-27,2022-01-27,1962-07-27,2.0,62.0,0,3,0.008250418167849423,91.28163655890586,81.78834635677966,9.493290202126209
151,990152,20844.61,bicycle,1.58,2021-11-06,2020-02-06,1999-01-06,1.0,25.0,3,0,2.594169246687274,54074.446221190025,48450.703814186265,5623.742407003762
152,990153,7808.56,motorcycle,0.67,2023-02-10,2022-07-10,2003-12-10,0.0,20.0,1,0,1.745537325511407,13630.132938495353,12212.599112891838,1417.5338256035168
153,990154,10515.35,electric vehicle,1.72,2022-06-28,2021-04-28,1999-08-28,1.0,25.0,2,0,2.7781244959721754,29212.951418721015,26174.80447117403,3038.1469475469853
154,990155,53760.11,sedan,4.7,2024-02-18,2021-09-18,1975-10-18,2.0,49.0,0,3,0.004042947972486862,217.34932772517067,194.74499764175292,22.60433008341775
155,990156,13381.48,sedan,4.22,2022-11-25,2020-01-25,1978-12-25,2.0,45.0,2,2,0.028868049111503775,386.2972218246055,346.1223107548465,40.17491106975897
156,990157,12949.25,sedan,4.16,2024-07-01,2023-01-01,1982-08-01,1.0,42.0,0,2,0.023795204131665842,308.1300471019739,276.08452220336864,32.04552489860529
157,990158,53313.97,bicycle,5.0,2023-11-12,2020-03-12,1963-05-12,3.0,61.0,1,3,0.010488091296182086,559.1617847219128,501.00895911083387,58.15282561107893
158,990159,22209.03,truck,4.01,2022-08-06,2020-04-06,1981-05-06,2.0,43.0,2,2,0.05891084388934565,1308.3526992637942,1172.2840185403595,136.0686807234346
159,990160,12550.12,bicycle,5.0,2024-07-01,2021-08-01,1955-04-01,2.0,69.0,0,3,0.008645068891917247,108.4966520018285,97.21300019363834,11.283651808190163
160,990161,7319.15,sedan,5.0,2024-06-24,2020-08-24,1968-11-24,3.0,55.0,0,3,0.004904854775744031,35.89936783188692,32.165833577370684,3.7335342545162393
161,990162,28442.02,bicycle,3.86,2024-06-28,2022-11-28,1985-05-28,1.0,39.0,0,2,0.050881480646150855,1447.1720901674355,1296.6661927900223,150.50589737741328
